,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
0,62931593,1,52,1,4,2,3,1,11/18/2016,11/19/2016,10/28/2016,3,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,153
1,70586099,1,47,1,4,2,2,3,11/18/2016,11/19/2016,8/6/2016,2,1,0,FB,No,No,No Deposit,Online,No,No,0,210
2,4230648,1,28,4,4,1,2,1,4/28/2017,5/1/2017,4/8/2017,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,5,117
3,25192322,1,65,2,3,2,3,3,11/18/2016,11/20/2016,5/20/2016,1,3,2,FB,No,No,No Deposit,Online,Yes,Yes,10,107
4,80931528,2,45,3,1,2,3,1,11/18/2016,11/20/2016,10/31/2016,3,1,0,BB,No,No,Refundable,Agent,No,No,0,119
5,64700386,2,65,1,3,4,3,1,11/18/2016,11/19/2016,7/28/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,195
6,16938050,1,26,4,3,2,2,2,11/18/2016,11/20/2016,7/17/2016,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,114
7,90487908,2,45,3,3,1,3,3,11/18/2016,11/20/2016,8/1/2016,3,2,1,FB,No,No,No Deposit,Online,No,Yes,10,165
8,5595445,1,27,1,3,3,3,1,11/18/2016,11/19/2016,6/10/2016,1,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,30,173
9,17502557,2,40,2,1,3,4,2,11/18/2016,11/22/2016,4/15/2016,3,2,1,FB,No,No,No Deposit,Agent,No,No,0,129
10,92229895,2,27,2,1,4,3,3,11/18/2016,11/19/2016,5/25/2016,3,1,2,BB,No,No,Refundable,Direct,Yes,No,0,220
11,27386334,2,44,1,2,1,3,1,11/18/2016,11/21/2016,6/9/2016,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,250
12,76765181,1,48,1,2,3,3,2,11/18/2016,11/19/2016,7/31/2016,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,10,128
13,40697301,2,49,1,2,2,3,1,11/18/2016,11/19/2016,4/24/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,106
14,63963888,1,57,2,2,3,3,2,11/18/2016,11/21/2016,4/14/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232
15,27282946,1,57,4,1,3,1,2,11/20/2016,11/21/2016,11/19/2016,2,3,0,HB,No,No,No Deposit,Online,No,No,0,164
16,8696141,2,61,3,1,3,3,3,11/18/2016,11/21/2016,8/16/2016,1,3,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,180
17,52621292,2,29,1,1,2,3,2,11/18/2016,11/19/2016,7/19/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,220
18,21821230,2,39,1,2,3,1,3,11/18/2016,11/19/2016,6/30/2016,3,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,153
19,12316731,2,55,1,1,3,1,3,11/18/2016,11/19/2016,10/4/2016,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,173
20,93926052,1,33,2,3,3,1,2,11/18/2016,11/21/2016,8/9/2016,4,1,2,BB,No,No,No Deposit,Agent,No,Yes,10,143
21,5935873,1,18,2,4,4,3,3,11/18/2016,11/19/2016,4/14/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,112
22,56971851,1,25,2,1,2,3,1,11/18/2016,11/21/2016,4/18/2016,2,2,1,HB,Yes,No,Non-Refundable,Online,Yes,No,0,156
23,72701445,2,50,3,4,3,2,2,11/18/2016,11/20/2016,5/26/2016,5,2,1,BB,No,No,No Deposit,Online,No,No,0,248
24,27017349,1,19,4,1,3,3,1,11/18/2016,11/20/2016,10/12/2016,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,5,157
25,60891446,1,31,4,3,3,1,1,11/19/2016,11/20/2016,7/15/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,143
26,27044174,2,65,2,4,4,3,2,11/19/2016,11/20/2016,6/29/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,214
27,88238517,1,60,4,1,4,3,1,11/19/2016,11/20/2016,4/14/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,239
28,61900789,1,66,1,2,3,3,3,11/19/2016,11/20/2016,11/11/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,230
29,64883577,2,59,2,1,2,3,1,11/19/2016,11/20/2016,7/31/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,190
30,55378041,1,21,3,1,1,4,1,11/19/2016,11/21/2016,6/28/2016,3,1,1,HB,No,No,No Deposit,Online,No,Yes,25,196
31,53798465,2,68,2,1,3,3,3,11/21/2016,11/22/2016,4/23/2016,4,2,0,BB,No,No,No Deposit,Online,No,Yes,5,209
32,60781799,2,29,2,1,4,3,2,11/19/2016,11/21/2016,8/14/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,188
33,94752419,1,67,3,1,4,4,1,11/19/2016,11/20/2016,8/31/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,205
34,60425470,2,43,3,2,1,3,1,11/19/2016,11/20/2016,10/21/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,150
35,96410589,1,27,4,1,3,3,1,11/19/2016,11/22/2016,11/16/2016,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,226
36,41224708,1,45,2,3,1,3,2,11/19/2016,11/20/2016,4/30/2016,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,191
37,74972878,2,38,2,4,2,4,2,11/19/2016,11/20/2016,11/16/2016,1,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,20,248
38,50824748,1,18,1,2,1,2,1,11/20/2016,11/21/2016,5/3/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,154
39,94524482,1,26,2,3,3,3,2,2/5/2017,2/6/2017,9/9/2016,2,2,1,BB,No,No,Refundable,Online,No,Yes,25,232
40,32635033,2,50,4,1,4,4,1,3/12/2017,3/13/2017,10/24/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,248
41,92183172,1,20,3,1,3,1,3,11/19/2016,11/20/2016,10/16/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,107
42,28323092,2,42,1,1,1,3,1,11/19/2016,11/22/2016,10/29/2016,1,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,186
43,86372652,1,39,4,2,4,3,1,11/19/2016,11/21/2016,9/25/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,138
44,19585428,2,69,2,2,1,4,3,11/19/2016,11/21/2016,4/23/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,132
45,42025914,2,33,4,4,3,1,2,11/19/2016,11/22/2016,7/11/2016,4,2,0,FB,Yes,No,Refundable,Direct,No,Yes,5,225
46,85872241,2,57,2,3,4,3,3,11/19/2016,11/20/2016,6/28/2016,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,15,104
47,16826564,2,62,3,1,4,3,1,11/20/2016,11/21/2016,5/8/2016,2,3,0,FB,No,No,Refundable,Agent,Yes,No,0,138
48,80812644,2,69,1,1,3,3,1,11/19/2016,11/20/2016,7/16/2016,3,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,238
