,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
0,45716350,2,56,2,4,1,4,2,8/31/2016,9/2/2016,2/18/2016,2,2,0,HB,No,No,No Deposit,Agent,No,No-Show,Yes,15,192
1,88857401,2,60,1,1,2,4,2,8/31/2016,9/4/2016,3/9/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,187
2,16074440,1,58,4,1,1,1,3,9/1/2016,9/2/2016,2/21/2016,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,227
3,10992124,1,23,1,1,2,2,3,8/31/2016,9/2/2016,5/20/2016,1,2,0,FB,Yes,No,Refundable,Direct,No,Check-In,Yes,25,189
4,15934351,1,47,4,1,2,3,1,8/31/2016,9/1/2016,5/31/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,218
5,58998216,1,59,3,3,2,3,3,8/31/2016,9/3/2016,4/28/2016,1,2,0,BB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,184
6,64307850,1,59,2,4,3,3,3,8/31/2016,9/3/2016,3/1/2016,3,2,0,HB,Yes,No,Refundable,Agent,No,No-Show,Yes,5,165
7,79949146,2,47,2,1,3,4,1,8/31/2016,9/1/2016,6/17/2016,3,1,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,204
8,95113258,1,58,3,3,4,1,3,8/31/2016,9/1/2016,4/10/2016,3,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,143
9,24700715,1,48,1,4,2,3,2,8/31/2016,9/1/2016,5/2/2016,4,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,126
10,37295165,2,60,1,4,3,2,2,8/31/2016,9/1/2016,2/7/2016,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,205
11,72148587,2,47,2,3,2,2,2,9/1/2016,9/2/2016,4/1/2016,3,1,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,143
12,10830859,2,59,3,4,4,2,3,9/1/2016,9/2/2016,3/14/2016,3,1,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,199
13,1986327,1,32,4,1,1,4,3,9/1/2016,9/3/2016,3/30/2016,3,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,25,172
14,51692460,1,57,4,2,2,3,2,9/1/2016,9/2/2016,5/12/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,5,109
15,16849965,1,38,2,1,3,2,1,9/1/2016,9/2/2016,6/6/2016,5,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,10,244
16,65838688,2,46,4,2,1,4,2,9/1/2016,9/2/2016,5/4/2016,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,228
17,81169944,2,20,2,2,3,3,1,9/1/2016,9/3/2016,8/4/2016,4,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,102
18,95388422,1,61,3,1,2,4,2,9/1/2016,9/2/2016,4/17/2016,1,2,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,108
19,23958156,2,38,3,1,2,1,3,9/1/2016,9/2/2016,3/2/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,214
20,7184899,1,35,4,4,3,3,2,9/2/2016,9/3/2016,5/24/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,209
21,55276492,2,38,1,3,2,3,1,9/1/2016,9/3/2016,3/15/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,170
22,8931696,1,19,1,3,2,3,1,9/1/2016,9/3/2016,7/28/2016,2,3,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,164
23,6441110,1,21,2,3,2,4,3,9/1/2016,9/3/2016,8/30/2016,2,1,0,BB,No,No,Refundable,Online,No,Check-In,Yes,10,224
24,96071411,2,67,1,1,2,3,3,9/1/2016,9/2/2016,3/28/2016,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,20,196
25,40403304,2,64,1,2,4,3,1,9/1/2016,9/2/2016,6/8/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,128
26,33767122,1,62,4,4,1,2,2,9/1/2016,9/3/2016,3/29/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,145
27,68567426,2,42,3,2,2,2,2,9/1/2016,9/5/2016,2/17/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,231
28,74238499,1,18,2,3,2,1,1,9/1/2016,9/2/2016,5/17/2016,2,3,1,FB,No,No,Refundable,Agent,Yes,Canceled,No,0,171
29,12467898,2,24,3,1,1,2,3,9/1/2016,9/2/2016,6/29/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,151
