,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
0,62931593,1,52,1,4,2,3,1,1,11,21,3,3,0,0,0,0,0,0,1,1,10,153
1,70586099,1,47,1,4,2,2,3,1,11,104,2,1,0,2,0,0,0,1,0,0,0,210
2,4230648,1,28,4,4,1,2,1,3,4,20,2,2,0,1,0,0,0,2,0,1,5,117
3,25192322,1,65,2,3,2,3,3,2,11,182,1,3,2,2,0,0,0,1,1,1,10,107
4,80931528,2,45,3,1,2,3,1,2,11,18,3,1,0,1,0,0,1,2,0,0,0,119
5,64700386,2,65,1,3,4,3,1,1,11,113,2,2,1,1,0,0,0,0,1,1,5,195
6,16938050,1,26,4,3,2,2,2,2,11,124,4,2,0,1,0,0,0,2,1,1,5,114
7,90487908,2,45,3,3,1,3,3,2,11,109,3,2,1,2,0,0,0,1,0,1,10,165
8,5595445,1,27,1,3,3,3,1,1,11,161,1,1,0,2,0,0,2,0,0,1,30,173
9,17502557,2,40,2,1,3,4,2,4,11,217,3,2,1,2,0,0,0,2,0,0,0,129
10,92229895,2,27,2,1,4,3,3,1,11,177,3,1,2,1,0,0,1,0,1,0,0,220
11,27386334,2,44,1,2,1,3,1,3,11,162,3,2,0,0,0,0,1,1,1,0,0,250
12,76765181,1,48,1,2,3,3,2,1,11,110,2,2,2,1,0,0,0,1,1,1,10,128
13,40697301,2,49,1,2,2,3,1,1,11,208,2,2,1,2,0,0,0,1,1,1,20,106
14,63963888,1,57,2,2,3,3,2,3,11,218,1,1,0,2,0,0,1,0,1,1,5,232
15,27282946,1,57,4,1,3,1,2,1,11,1,2,3,0,0,0,0,0,1,0,0,0,164
16,8696141,2,61,3,1,3,3,3,3,11,94,1,3,0,1,1,0,1,2,1,1,10,180
17,52621292,2,29,1,1,2,3,2,1,11,122,2,2,0,1,1,0,1,1,1,1,10,220
18,21821230,2,39,1,2,3,1,3,1,11,141,3,2,1,0,1,1,1,1,0,1,20,153
19,12316731,2,55,1,1,3,1,3,1,11,45,5,1,1,0,0,0,0,1,1,1,20,173
20,93926052,1,33,2,3,3,1,2,3,11,101,4,1,2,1,0,0,0,2,0,1,10,143
21,5935873,1,18,2,4,4,3,3,1,11,218,2,1,0,2,0,0,1,0,1,0,0,112
22,56971851,1,25,2,1,2,3,1,3,11,214,2,2,1,0,1,0,2,1,1,0,0,156
23,72701445,2,50,3,4,3,2,2,2,11,176,5,2,1,1,0,0,0,1,0,0,0,248
24,27017349,1,19,4,1,3,3,1,2,11,37,2,3,0,1,1,0,0,1,0,1,5,157
25,60891446,1,31,4,3,3,1,1,1,11,127,1,1,0,0,0,0,0,1,1,1,10,143
26,27044174,2,65,2,4,4,3,2,1,11,143,2,1,1,0,0,0,0,0,1,1,10,214
27,88238517,1,60,4,1,4,3,1,1,11,219,3,1,0,0,0,0,0,1,1,1,10,239
28,61900789,1,66,1,2,3,3,3,1,11,8,5,2,0,0,0,0,0,1,1,1,40,230
29,64883577,2,59,2,1,2,3,1,1,11,111,3,1,0,1,0,0,0,1,1,0,0,190
30,55378041,1,21,3,1,1,4,1,2,11,144,3,1,1,0,0,0,0,1,0,1,25,196
31,53798465,2,68,2,1,3,3,3,1,11,212,4,2,0,1,0,0,0,1,0,1,5,209
32,60781799,2,29,2,1,4,3,2,2,11,97,1,1,0,2,0,0,1,1,1,1,5,188
33,94752419,1,67,3,1,4,4,1,1,11,80,2,1,0,2,0,0,0,0,1,1,10,205
34,60425470,2,43,3,2,1,3,1,1,11,29,2,1,0,2,0,0,1,0,1,1,5,150
35,96410589,1,27,4,1,3,3,1,3,11,3,2,2,0,0,1,1,1,1,0,1,5,226
36,41224708,1,45,2,3,1,3,2,1,11,203,1,3,0,0,0,0,0,0,1,1,10,191
37,74972878,2,38,2,4,2,4,2,1,11,3,1,3,0,1,0,0,2,1,1,1,20,248
38,50824748,1,18,1,2,1,2,1,1,11,201,2,1,0,1,0,0,1,1,1,1,5,154
39,94524482,1,26,2,3,3,3,2,1,2,149,2,2,1,1,0,0,1,1,0,1,25,232
40,32635033,2,50,4,1,4,4,1,1,3,139,2,1,1,0,0,0,0,1,1,1,5,248
41,92183172,1,20,3,1,3,1,3,1,11,34,1,1,0,2,0,0,0,2,1,1,10,107
42,28323092,2,42,1,1,1,3,1,3,11,21,1,2,0,0,1,0,1,1,1,1,25,186
43,86372652,1,39,4,2,4,3,1,2,11,55,2,1,0,2,1,0,0,0,1,1,30,138
44,19585428,2,69,2,2,1,4,3,2,11,210,2,1,1,1,0,0,0,1,1,1,20,132
45,42025914,2,33,4,4,3,1,2,3,11,131,4,2,0,2,1,0,1,0,0,1,5,225
46,85872241,2,57,2,3,4,3,3,1,11,144,5,1,0,2,0,0,1,0,1,1,15,104
47,16826564,2,62,3,1,4,3,1,1,11,196,2,3,0,2,0,0,1,2,1,0,0,138
48,80812644,2,69,1,1,3,3,1,1,11,126,3,1,0,1,1,0,2,1,1,1,10,238
49,64063500,2,51,2,3,2,2,3,1,11,52,4,1,0,1,0,0,2,1,1,1,5,110
50,39990516,2,54,4,1,1,1,3,1,4,19,1,1,0,1,0,0,0,1,0,1,10,140
51,71506176,2,59,1,1,3,4,1,1,4,61,2,1,0,1,0,0,0,2,1,1,15,169
52,70061836,1,57,3,4,2,2,1,3,11,204,2,1,0,1,1,0,0,1,1,1,40,228
53,25308221,1,34,2,1,2,3,3,4,11,205,3,1,0,0,1,0,2,1,0,1,10,133
54,75655661,2,34,2,1,3,3,2,4,11,173,1,1,0,0,1,0,0,1,1,1,5,178
55,41754532,2,48,1,1,3,3,3,2,11,31,2,1,0,1,0,0,1,0,0,1,5,115
56,87457897,2,28,4,1,4,3,3,2,11,18,2,2,2,2,0,0,1,0,1,1,10,248
57,33332229,2,35,3,1,1,3,2,3,11,99,1,2,0,2,1,0,0,1,0,1,10,215
58,43160739,1,35,4,3,1,3,1,1,11,16,3,3,0,2,0,0,1,1,0,0,0,183
59,76748822,1,19,2,4,3,3,1,1,11,54,5,2,0,2,0,0,1,1,1,1,15,227
60,35120015,2,47,3,3,3,1,1,2,11,27,4,3,1,0,0,0,2,1,1,0,0,153
61,40281701,1,52,4,3,3,2,1,2,11,8,3,2,0,2,0,0,1,0,0,1,20,145
62,27470890,1,62,4,1,1,4,1,1,11,191,2,2,0,1,0,0,2,0,0,0,0,181
63,18603967,2,59,4,3,1,3,3,2,11,56,2,3,0,2,0,0,0,1,1,1,5,240
64,65425620,2,37,4,2,4,1,3,1,11,219,2,1,0,2,0,0,0,1,0,1,40,245
65,42460243,1,20,4,3,1,3,2,2,11,191,4,3,0,2,0,0,0,1,0,1,10,167
66,2260132,2,63,4,2,1,3,2,1,11,147,2,1,2,2,0,0,0,2,0,1,5,220
67,20252884,1,55,3,3,1,3,2,1,11,70,3,1,0,0,0,0,0,1,1,1,30,220
68,15834405,1,32,2,4,2,3,3,1,11,78,4,1,0,1,0,0,1,0,1,1,15,211
69,90882609,2,24,3,3,2,2,2,1,11,158,3,2,0,2,0,0,0,1,1,1,15,191
70,76274266,1,58,4,3,4,3,2,1,11,205,2,1,0,0,0,0,0,1,1,0,0,134
71,13465422,1,52,4,1,1,1,1,1,11,196,1,2,0,2,0,0,0,1,1,1,25,175
72,4154680,2,67,2,1,4,2,2,1,11,-1,2,1,0,0,0,0,0,2,1,0,0,154
73,4039529,1,41,2,1,1,4,1,1,11,37,3,2,0,0,0,0,0,1,1,0,0,175
74,6464114,1,46,3,1,2,2,2,2,11,215,5,1,0,1,0,0,0,1,0,1,20,149
75,21522961,1,58,3,2,1,3,3,1,11,153,3,1,1,2,0,0,0,0,0,1,5,103
76,25365627,2,39,2,3,2,4,2,1,11,205,4,1,1,2,0,0,2,2,1,1,10,155
77,22773391,1,34,2,3,2,1,2,3,11,89,2,1,2,0,0,0,0,2,0,1,30,137
78,14737797,1,59,2,3,4,3,3,2,11,37,3,3,0,1,0,0,1,0,1,1,5,160
79,39495485,2,54,1,3,3,3,2,1,11,77,5,2,0,0,1,0,0,0,1,1,15,147
80,69167054,2,68,3,3,2,4,3,3,11,11,2,3,1,1,0,0,0,0,1,0,0,113
81,46999433,1,64,1,4,3,2,1,1,11,184,4,1,0,0,0,0,0,2,1,1,5,200
82,23730056,1,61,2,1,1,3,2,3,11,68,2,2,0,0,0,0,0,1,0,1,15,157
83,65593958,2,59,3,1,4,3,3,3,11,184,1,1,0,2,0,0,1,1,0,1,40,120
84,1794817,1,30,1,3,1,3,1,1,11,52,2,3,0,2,0,0,0,2,1,0,0,185
85,568595,1,31,3,1,1,1,3,1,11,131,2,2,1,2,0,0,1,1,1,1,25,183
86,25540175,1,34,4,1,4,3,2,1,11,145,2,2,1,2,1,1,0,0,1,0,0,250
87,84281735,2,54,1,2,3,4,1,1,11,4,3,2,0,1,1,1,0,1,1,0,0,183
88,43117940,2,30,2,2,2,3,3,2,11,171,3,2,0,2,0,0,0,0,1,1,5,152
89,61747940,2,61,2,2,3,4,3,1,11,31,1,1,2,2,1,0,1,1,0,1,20,250
90,83033730,2,55,2,3,1,3,3,1,11,97,2,1,0,0,1,0,2,1,0,1,5,110
91,50132508,2,32,4,1,3,1,3,1,11,52,3,1,0,2,0,0,0,0,0,1,5,101
92,91149643,1,33,2,1,3,1,2,1,11,125,4,1,1,0,0,0,0,1,0,1,5,197
93,22294408,1,32,2,3,4,1,2,3,11,4,2,1,0,1,1,0,0,0,1,1,10,143
94,83629935,2,43,2,2,1,3,3,1,11,66,2,2,0,0,0,0,2,1,1,1,20,241
95,90562901,1,58,2,3,2,4,2,3,11,173,3,1,1,2,0,0,0,2,0,1,5,151
96,23362123,1,32,2,4,2,3,1,1,11,22,1,2,0,2,1,0,2,1,0,1,5,208
97,25574994,2,35,4,4,2,3,1,3,11,12,1,1,1,1,0,0,1,1,1,0,0,186
98,96601070,2,25,4,4,2,1,1,2,11,206,1,1,1,1,0,0,2,1,1,1,10,218
99,9849013,1,18,1,3,4,4,3,1,11,176,2,3,0,1,0,0,1,1,1,1,10,168
100,61268622,2,55,2,2,2,1,3,1,11,182,5,3,0,2,1,1,0,0,0,0,0,157
101,71369022,2,22,4,1,2,3,2,2,11,63,2,2,0,1,0,0,2,2,1,0,0,240
102,56819796,2,47,3,3,1,2,1,1,11,149,2,1,1,1,1,0,0,1,1,1,10,134
103,44480838,2,49,1,1,4,1,3,1,11,40,3,2,0,1,0,0,0,1,0,1,25,137
104,46997829,1,25,4,1,1,3,2,3,11,11,2,3,0,2,0,0,0,1,0,1,5,246
105,19493041,1,67,1,2,2,3,1,3,11,82,2,3,0,2,1,0,0,0,1,0,0,143
106,44705080,2,63,4,1,4,1,3,3,11,155,2,2,0,0,0,0,1,0,1,1,30,124
107,68317504,2,38,4,4,3,3,2,2,11,198,2,3,0,1,1,0,1,1,0,1,5,228
108,99142742,1,67,3,2,3,4,1,2,11,112,5,1,1,2,0,0,1,1,1,1,40,158
109,10932581,1,23,1,4,1,1,3,1,11,110,2,1,1,0,0,0,0,1,1,1,20,170
110,34186149,1,69,4,1,1,1,2,2,11,36,2,3,1,0,1,1,0,1,1,1,10,201
111,14986967,1,33,1,1,2,2,1,3,11,203,3,1,0,0,0,0,0,0,0,1,20,194
112,75352672,2,58,1,1,1,3,2,2,11,34,3,1,0,1,1,1,0,1,1,1,10,223
113,73587761,2,24,1,1,3,1,3,1,11,110,3,3,0,2,0,0,1,1,0,1,15,217
114,24225853,1,21,3,4,3,2,2,2,11,166,2,1,1,2,1,0,2,1,1,1,10,144
115,31053495,1,39,3,3,3,3,2,2,11,193,1,2,1,1,1,1,0,2,1,1,10,138
116,7544562,1,67,3,2,4,3,1,1,11,63,2,1,0,0,0,0,0,0,0,1,40,179
117,84009718,2,38,4,4,2,2,3,2,11,176,1,1,0,2,0,0,1,0,1,1,25,217
118,12848784,1,27,1,1,3,1,2,1,11,138,2,2,0,1,0,0,0,0,0,1,10,204
119,22206000,2,48,2,1,1,3,3,1,11,38,1,1,0,1,0,0,1,1,1,1,40,179
120,71645476,2,61,4,1,3,4,1,4,11,81,2,2,0,2,1,0,0,0,1,1,20,176
121,63933616,1,34,2,3,2,3,2,1,2,143,2,3,0,0,0,0,1,2,0,1,25,157
122,98523961,2,24,2,1,2,3,3,1,11,142,1,1,0,1,1,0,0,2,1,0,0,146
123,48949293,2,19,1,3,2,1,3,1,2,99,3,1,0,0,0,0,0,1,1,1,30,138
124,54039707,1,36,2,1,2,2,3,2,11,74,1,2,1,0,0,0,1,0,1,1,25,101
125,74268516,1,20,3,1,3,2,3,1,11,221,5,2,0,0,0,0,1,1,1,1,10,164
