,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
0,62931593,F,52,Latino,Grad,25K --50K,South,City Hotel,11/18/2016,11/19/2016,10/28/2016,3,3,0,0,0,0,0,0,1,1,10,153
1,70586099,F,47,Latino,Grad,25K --50K,East,Airport Hotels,11/18/2016,11/19/2016,8/6/2016,2,1,0,2,0,0,0,1,0,0,0,210
2,4230648,F,28,Asian American,Grad,<25K,East,City Hotel,4/28/2017,5/1/2017,4/8/2017,2,2,0,1,0,0,0,2,0,1,5,117
3,25192322,F,65,caucasian,High-School,25K --50K,South,Airport Hotels,11/18/2016,11/20/2016,5/20/2016,1,3,2,2,0,0,0,1,1,1,10,107
4,80931528,M,45,African American,College,25K --50K,South,City Hotel,11/18/2016,11/20/2016,10/31/2016,3,1,0,1,0,0,1,2,0,0,0,119
5,64700386,M,65,Latino,High-School,>100K,South,City Hotel,11/18/2016,11/19/2016,7/28/2016,2,2,1,1,0,0,0,0,1,1,5,195
6,16938050,F,26,Asian American,High-School,25K --50K,East,Resort,11/18/2016,11/20/2016,7/17/2016,4,2,0,1,0,0,0,2,1,1,5,114
7,90487908,M,45,African American,High-School,<25K,South,Airport Hotels,11/18/2016,11/20/2016,8/1/2016,3,2,1,2,0,0,0,1,0,1,10,165
8,5595445,F,27,Latino,High-School,50K -- 100K,South,City Hotel,11/18/2016,11/19/2016,6/10/2016,1,1,0,2,0,0,2,0,0,1,30,173
9,17502557,M,40,caucasian,College,50K -- 100K,West,Resort,11/18/2016,11/22/2016,4/15/2016,3,2,1,2,0,0,0,2,0,0,0,129
10,92229895,M,27,caucasian,College,>100K,South,Airport Hotels,11/18/2016,11/19/2016,5/25/2016,3,1,2,1,0,0,1,0,1,0,0,220
11,27386334,M,44,Latino,Mid-School,<25K,South,City Hotel,11/18/2016,11/21/2016,6/9/2016,3,2,0,0,0,0,1,1,1,0,0,250
12,76765181,F,48,Latino,Mid-School,50K -- 100K,South,Resort,11/18/2016,11/19/2016,7/31/2016,2,2,2,1,0,0,0,1,1,1,10,128
