,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
0,45716350,M,56,caucasian,Grad,<25K,West,Resort,8/31/2016,9/2/2016,2/18/2016,2,2,0,0,0,0,0,2,0,No-Show,1,15,192
1,88857401,M,60,Latino,College,25K --50K,West,Resort,8/31/2016,9/4/2016,3/9/2016,2,2,0,2,1,0,0,1,1,Canceled,0,0,187
2,16074440,F,58,Asian American,College,<25K,North,Airport Hotels,9/1/2016,9/2/2016,2/21/2016,3,1,0,2,0,0,0,0,0,Canceled,1,10,227
3,10992124,F,23,Latino,College,25K --50K,East,Airport Hotels,8/31/2016,9/2/2016,5/20/2016,1,2,0,2,1,0,1,0,0,Check-In,1,25,189
4,15934351,F,47,Asian American,College,25K --50K,South,City Hotel,8/31/2016,9/1/2016,5/31/2016,1,1,0,0,1,0,0,1,1,Check-In,1,10,218
5,58998216,F,59,African American,High-School,25K --50K,South,Airport Hotels,8/31/2016,9/3/2016,4/28/2016,1,2,0,1,1,0,2,1,0,Canceled,0,0,184
6,64307850,F,59,caucasian,Grad,50K -- 100K,South,Airport Hotels,8/31/2016,9/3/2016,3/1/2016,3,2,0,0,1,0,1,2,0,No-Show,1,5,165
7,79949146,M,47,caucasian,College,50K -- 100K,West,City Hotel,8/31/2016,9/1/2016,6/17/2016,3,1,0,1,0,0,0,1,0,Canceled,0,0,204
8,95113258,F,58,African American,High-School,>100K,North,Airport Hotels,8/31/2016,9/1/2016,4/10/2016,3,3,0,1,0,0,0,0,1,Check-In,0,0,143
9,24700715,F,48,Latino,Grad,25K --50K,South,Resort,8/31/2016,9/1/2016,5/2/2016,4,2,1,2,1,1,0,1,1,Check-In,1,20,126
10,37295165,M,60,Latino,Grad,50K -- 100K,East,Resort,8/31/2016,9/1/2016,2/7/2016,3,1,0,2,1,0,0,1,1,Check-In,1,25,205
11,72148587,M,47,caucasian,High-School,25K --50K,East,Resort,9/1/2016,9/2/2016,4/1/2016,3,1,0,0,1,0,0,0,1,Check-In,1,5,143
12,10830859,M,59,African American,Grad,>100K,East,Airport Hotels,9/1/2016,9/2/2016,3/14/2016,3,1,0,0,0,0,0,1,0,Canceled,0,0,199
13,1986327,F,32,Asian American,College,<25K,West,Airport Hotels,9/1/2016,9/3/2016,3/30/2016,3,1,1,0,1,1,0,1,1,Check-In,1,25,172
14,51692460,F,57,Asian American,Mid-School,25K --50K,South,Resort,9/1/2016,9/2/2016,5/12/2016,2,1,0,1,1,1,0,0,1,Canceled,1,5,109
15,16849965,F,38,caucasian,College,50K -- 100K,East,City Hotel,9/1/2016,9/2/2016,6/6/2016,5,1,1,0,0,0,0,1,0,Canceled,1,10,244
16,65838688,M,46,Asian American,Mid-School,<25K,West,Resort,9/1/2016,9/2/2016,5/4/2016,2,1,0,1,1,0,1,0,1,Canceled,1,10,228
17,81169944,M,20,caucasian,Mid-School,50K -- 100K,South,City Hotel,9/1/2016,9/3/2016,8/4/2016,4,1,0,0,1,1,0,1,1,Check-In,0,0,102
18,95388422,F,61,African American,College,25K --50K,West,Resort,9/1/2016,9/2/2016,4/17/2016,1,2,0,1,0,0,0,1,0,Canceled,0,0,108
19,23958156,M,38,African American,College,25K --50K,North,Airport Hotels,9/1/2016,9/2/2016,3/2/2016,2,3,1,1,0,0,1,1,1,Check-In,1,25,214
20,7184899,F,35,Asian American,Grad,50K -- 100K,South,Resort,9/2/2016,9/3/2016,5/24/2016,2,2,0,2,0,0,1,1,1,Check-In,1,10,209
21,55276492,M,38,Latino,High-School,25K --50K,South,City Hotel,9/1/2016,9/3/2016,3/15/2016,1,1,0,1,0,0,1,1,1,Check-In,1,20,170
